Control,Variant
3.72,15.18
5.54,17.22
4.09,4.38
52.14,0
3.31,9.03
3.81,13.36
3.56,2.68
20.12,2.97
1.07,7.18
0,7.52
2.94,4.06
11.2,8.16
3.29,32.58
0,15.0
2.27,8.13
37.33,2.73
3.14,13.05
1.98,0
40.74,0
1.95,102.69
4.92,7.33
8.15,5.55
1.27,16.18
3.41,1.93
3.57,7.7
6.23,22.63
4.56,18.7
9.79,2.16
2.69,20.41
7.13,51.25
2.1,28.75
2.19,2.54
15.47,0
23.19,7.52
13.57,4.15
2.16,0
2.35,12.44
13.22,2.2
1.81,6.47
1.33,0
0,4.14
2.26,16.59
0,6.84
12.62,5.47
26.43,2.8
1.69,0
11.91,11.79
9.9,1.39
0,1.47
3.99,4.71
7.53,5.34
0,2.77
17.52,4.09
0,9.4
65.59,0
1.14,3.95
4.6,35.41
4.45,4.84
0,24.62
3.99,1.47
13.11,1.77
1.47,1.93
0,0
0,1.13
1.5,9.87
24.91,2.32
13.92,5.79
2.64,0
4.9,0
86.77,3.11
2.08,3.05
3.3,17.09
2.18,42.5
4.38,1.91
17.93,1.86
2.14,1.11
0,0
3.2,15.28
1.69,46.39
8.81,7.24
2.24,1.15
0,5.07
26.62,1.77
1.51,0
5.46,9.34
5.86,4.86
3.11,4.46
3.9,6.73
28.22,15.46
1.05,35.92
0,3.43
0,2.11
0,34.43
2.52,1.64
31.11,2.76
0,37.74
7.95,9.29
12.69,10.79
4.24,5.96
3.54,1.42
5.85,1.12
18.09,1.81
21.22,3.69
38.94,4.04
19.27,0
0,0
45.15,0
31.17,3.49
1.92,10.53
3.47,27.43
1.48,6.59
9.75,2.87
1.16,15.61
4.9,4.45
4.22,5.08
13.54,12.93
2.39,2.67
3.95,12.56
18.43,2.49
0,45.73
23.75,28.9
22.28,14.73
79.48,41.44
0,9.26
1.82,0
8.16,6.45
9.92,1.24
4.29,18.94
2.97,5.46
3.54,8.18
4.01,0
1.63,6.61
8.13,37.74
0,7.49
0,0
1.49,23.07
11.32,0
2.87,40.28
4.47,1.36
3.25,1.24
9.93,1.55
2.04,12.7
10.22,6.68
6.56,5.75
13.46,4.54
5.43,2.51
4.92,11.53
9.47,57.39
3.37,0
29.08,2.22
112.73,4.12
1.34,4.65
0,2.04
1.25,8.4
1.92,3.74
0,6.92
5.48,7.33
44.66,9.56
1.34,0
7.99,4.69
2.9,0
15.9,1.37
7.48,4.22
4.81,0
7.07,1.24
8.66,7.25
1.15,1.18
0,1.49
1.9,0
0,18.46
2.06,6.41
0,0
3.85,1.48
27.86,18.62
2.04,7.48
0,1.53
1.56,2.06
0,4.91
6.51,1.01
1.29,2.24
2.55,11.1
17.84,9.35
5.25,8.77
0,0
4.65,3.03
1.44,8.33
2.6,1.43
0,23.44
15.48,20.51
2.17,0
1.35,19.56
12.34,2.3
27.68,2.47
0,6.24
25.31,7.47
4.88,2.03
109.08,1.55
13.62,4.17
5.07,3.38
3.82,3.1
2.11,22.49
6.34,6.63
11.09,10.42
1.92,1.98
0,15.93
4.34,67.96
3.39,2.48
0,6.41
0,0
4.27,2.66
45.64,0
101.54,6.36
3.11,10.71
3.92,10.55
0,1.13
4.99,5.46
1.56,0
3.16,9.73
7.88,0
4.24,33.37
10.98,0
0,0
1.81,2.76
0,3.76
28.54,3.34
4.0,1.02
3.53,11.1
33.71,5.92
2.15,0
2.21,4.29
3.19,0
1.69,1.81
44.68,3.39
13.37,1.56
81.31,3.32
17.84,20.94
9.87,2.87
1.88,1.57
1.44,82.66
2.49,5.18
8.0,1.22
0,0
15.69,3.02
12.38,9.22
1.84,0
15.74,8.98
0,0
38.09,23.11
6.62,9.09
0,2.04
1.45,0
7.65,0
12.2,4.69
0,2.08
7.68,0
2.42,6.05
11.98,5.07
16.02,5.14
1.81,21.41
1.27,2.45
2.02,2.21
0,16.48
0,1.19
2.39,0
2.26,0
10.98,1.17
2.15,54.18
0,0
3.06,0
27.5,3.08
3.02,24.28
2.08,2.28
9.88,3.72
25.12,1.24
13.86,4.56
1.26,7.34
6.73,5.02
1.8,0
12.17,2.95
9.55,10.03
2.7,2.89
1.89,14.38
3.55,5.46
9.04,3.05
25.59,0
4.18,0
0,10.66
10.22,3.49
1.02,1.07
21.08,7.2
1.56,3.34
4.38,8.16
1.38,3.16
11.05,5.07
2.47,77.2
20.12,15.33
7.92,1.91
17.09,2.86
20.49,10.75
2.12,1.51
0,12.88
8.22,0
1.58,12.81
2.97,1.04
20.88,0
6.55,4.24
5.21,1.85
2.12,5.55
21.11,0
1.57,2.43
1.62,17.55
11.94,5.42
4.05,2.22
8.51,0
1.35,3.4
0,7.55
6.71,4.04
3.24,1.63
1.39,1.24
2.15,16.27
4.38,11.04
31.34,10.86
5.77,0
28.26,1.36
7.9,2.19
18.43,9.35
18.58,32.49
3.32,0
4.57,4.06
0,1.26
0,53.42
12.18,3.42
58.17,3.23
17.96,0
1.35,16.19
4.06,9.32
1.81,6.05
33.04,2.91
3.77,5.81
10.9,5.23
5.58,24.03
8.34,6.34
38.8,1.93
13.33,101.33
9.64,3.15
1.01,3.47
85.66,3.66
9.65,0
0,4.73
1.59,6.62
1.11,4.44
18.39,1.56
1.59,9.03
39.15,2.77
152.77,1.37
6.89,0
3.57,1.54
1.86,2.92
3.29,5.53
2.56,1.42
9.69,13.43
9.31,3.24
0,2.37
4.17,1.03
2.17,7.53
0,2.08
2.13,123.67
65.46,0
1.08,4.91
4.93,6.81
7.69,7.09
27.93,2.01
1.89,9.93
2.77,38.15
3.34,0
1.95,2.4
3.53,2.49
34.3,13.54
0,3.44
2.51,2.41
1.52,1.9
5.0,0
0,19.98
3.14,9.28
7.51,3.52
16.7,7.91
31.45,7.48
13.8,24.33
10.46,1.86
7.19,10.36
2.96,0
22.02,31.44
1.65,0
4.48,3.59
1.37,11.16
5.18,3.54
2.14,1.3
1.22,1.3
2.82,2.0
16.68,14.08
25.82,0
1.26,47.06
1.93,20.08
2.92,9.86
1.72,7.38
2.17,1.98
16.67,6.12
2.36,2.97
37.4,0
10.23,0
9.36,28.3
1.65,8.16
0,1.28
2.04,107.92
28.72,2.19
0,13.98
15.98,2.91
0,6.54
1.82,0
50.55,5.77
15.53,15.46
1.23,3.78
15.18,8.68
16.11,4.37
31.11,0
1.52,1.25
1.68,1.5
10.18,24.89
11.1,0
1.07,4.21
1.57,35.61
10.84,1.33
2.74,64.72
4.6,4.64
3.1,5.61
4.64,28.95
3.52,11.74
13.77,1.0
16.26,1.25
26.34,1.1
9.46,2.2
30.93,40.1
43.84,4.93
0,3.52
62.8,5.64
3.62,2.18
9.09,0
4.11,1.39
8.82,0
1.68,6.55
12.58,3.83
2.67,2.54
3.59,83.52
12.27,1.05
0,0
4.75,16.5
2.91,1.23
7.61,3.92
4.03,49.61
0,5.26
5.99,125.68
1.94,7.1
5.05,57.93
0,1.16
61.64,0
18.83,0
0,13.17
6.49,20.94
5.16,4.35
0,2.08
1.2,1.1
5.86,1.11
0,2.16
2.98,3.81
10.97,66.74
0,1.84
26.98,5.6
2.71,2.5
3.35,3.27
0,4.58
0,13.09
0,78.71
11.3,1.04
10.21,0
4.43,5.1
1.68,3.06
9.91,18.94
1.32,16.26
4.85,1.92
6.63,31.73
0,74.66
2.43,7.58
1.57,1.27
2.47,18.8
186.96,0
18.3,2.96
0,5.51
1.6,2.98
3.65,7.35
0,2.47
0,0
3.42,10.41
0,5.19
1.28,4.89
5.59,3.79
13.66,2.61
1.14,11.0
11.66,2.25
5.79,2.24
3.64,1.06
2.54,6.4
2.36,13.43
2.71,4.05
0,3.97
5.7,0
3.54,2.71
3.06,0
30.42,7.37
0,7.54
0,4.38
23.55,0
5.91,6.67
233.08,0
1.69,7.91
2.58,7.62
25.81,0
160.13,1.79
24.16,0
15.31,1.9
0,1.58
8.48,9.67
1.56,10.75
7.61,6.87
6.11,1.06
1.63,10.94
12.27,0
1.33,5.32
3.57,77.41
5.38,27.66
12.97,3.43
2.61,2.28
7.6,14.12
0,8.06
9.4,53.31
1.31,5.35
158.47,1.1
16.01,5.07
3.05,0
0,1.61
155.95,9.47
4.85,13.97
0,5.41
3.62,7.68
0,10.41
2.97,4.65
5.79,4.36
10.61,3.05
2.13,6.51
1.13,4.71
13.18,6.67
0,9.3
6.99,64.62
9.13,1.46
5.05,2.65
7.64,20.06
22.01,3.78
0,0
14.68,1.33
3.12,10.38
4.37,3.42
1.79,5.01
1.51,9.68
42.74,1.72
0,6.3
6.24,0
3.01,1.39
0,2.2
1.85,14.29
3.45,19.05
23.52,3.02
12.87,34.43
0,2.29
3.39,4.45
9.62,5.39
94.74,21.83
1.61,0
2.07,2.52
24.37,25.33
6.16,0
16.12,0
0,1.01
2.26,0
10.31,0
35.16,30.34
19.74,4.17
28.88,7.13
2.27,4.92
1.91,0
0,1.7
1.37,10.16
2.87,6.96
9.4,4.85
3.68,25.4
0,5.45
25.25,0
42.8,3.17
19.69,0
7.36,2.78
4.14,3.92
0,7.45
0,1.76
0,23.35
0,0
1.97,3.04
10.75,3.24
5.23,0
21.51,29.82
1.97,9.78
0,0
0,9.46
4.46,2.24
1.14,2.13
19.8,11.17
10.69,3.06
6.89,2.19
151.37,5.76
5.88,8.78
2.02,84.57
9.03,0
2.34,0
0,5.08
2.23,24.98
4.92,1.85
3.39,4.77
2.11,3.46
37.0,1.17
13.35,257.28
2.13,7.89
7.53,0
2.87,2.65
6.04,1.93
2.99,11.93
0,6.95
73.3,8.04
3.83,3.63
1.12,3.12
1.82,18.09
3.72,0
3.81,2.78
0,20.13
0,3.59
2.44,3.83
1.16,4.08
7.07,0
6.32,4.37
0,67.32
2.86,12.33
1.36,3.17
8.55,6.83
13.23,2.92
10.04,2.33
3.75,10.14
30.02,5.3
0,6.32
1.13,3.72
1.48,0
1.23,4.21
115.67,2.03
14.82,5.26
5.49,3.2
8.27,1.12
1.24,5.51
6.59,4.39
1.36,4.38
0,6.33
7.49,18.8
2.4,6.43
22.78,8.63
8.66,20.69
29.26,2.97
22.33,1.29
5.12,0
2.41,5.44
5.38,2.36
9.59,7.7
15.42,29.81
9.42,1.11
4.8,1.0
13.49,2.19
6.11,1.55
23.17,7.61
7.19,207.05
10.42,2.46
2.4,17.4
4.29,37.33
96.2,4.35
0,3.2
5.76,2.76
1.18,10.48
12.85,1.97
0,1.92
5.37,3.0
1.22,1.56
0,3.93
4.15,4.01
0,0
19.88,0
4.79,14.27
0,16.99
1.46,2.32
1.65,7.27
2.66,0
0,8.67
31.86,11.8
14.81,0
0,10.36
2.33,9.2
0,6.17
1.44,0
0,8.93
5.95,1.27
2.31,4.82
0,6.7
63.91,9.72
2.09,1.86
32.15,0
3.05,0
1.05,2.85
6.27,290.22
14.02,49.11
107.57,3.96
4.16,1.28
25.12,67.88
5.08,1.02
0,9.22
0,26.5
2.92,5.0
1.67,35.33
3.44,10.0
11.93,3.44
14.53,0
11.98,3.7
147.66,13.54
5.15,10.8
16.1,18.49
0,4.24
7.18,37.99
2.37,3.17
0,3.93
4.1,7.83
0,4.91
6.5,3.06
2.84,1.19
1.8,3.45
1.28,10.26
57.6,2.15
2.46,11.12
1.7,15.54
2.1,2.04
4.77,5.95
9.87,5.5
2.17,8.76
0,21.85
2.07,14.93
2.86,0
5.34,3.23
96.61,8.92
30.91,0
3.73,4.69
1.02,10.23
0,8.93
12.84,5.61
9.48,40.46
6.06,3.82
1.2,5.35
3.56,10.24
0,110.75
5.4,4.56
2.36,2.01
1.05,5.94
8.02,10.65
0,1.13
13.67,2.78
23.96,21.3
0,2.11
12.73,0
4.84,9.98
0,1.68
8.66,1.23
14.38,6.96
0,10.37
5.0,0
4.08,22.57
2.27,5.72
1.52,37.69
2.31,1.56
1.68,5.42
16.93,13.38
1.42,3.99
13.86,1.45
0,18.89
14.94,4.46
0,2.59
3.37,2.98
1.72,27.4
0,10.05
4.79,11.49
4.29,7.71
15.19,15.91
9.57,2.62
3.07,13.82
5.97,45.92
17.22,5.41
1.59,3.87
10.79,2.33
114.01,16.25
6.52,7.88
0,2.01
4.75,5.66
5.83,1.38
0,6.79
10.11,2.64
1.1,11.56
1.58,9.16
1.36,0
0,2.75
6.63,0
0,79.01
1.88,26.61
2.2,3.4
5.32,21.39
17.86,0
5.3,14.72
18.61,20.37
3.97,1.05
3.76,1.0
0,4.09
1.57,0
6.8,30.22
2.9,1.4
4.27,2.6
2.66,35.47
13.25,4.6
4.98,7.05
11.67,1.29
0,0
7.29,8.13
29.46,2.11
4.45,1.64
1.45,15.18
2.83,1.32
0,0
3.11,0
0,2.13
1.71,22.1
5.04,6.2
1.18,1.87
0,2.6
1.48,17.68
6.14,9.98
2.47,17.57
4.28,0
10.44,1.65
0,4.24
0,1.82
14.3,6.55
10.83,11.31
2.99,1.7
1.09,1.28
1.84,2.4
0,1.75
8.57,8.33
26.56,3.7
2.09,2.11
9.73,4.85
4.21,93.75
3.21,14.52
0,0
32.26,0
1.24,16.57
8.2,14.81
4.33,0
1.3,5.56
6.45,2.71
9.84,1.07
2.52,4.47
1.72,0
9.08,16.72
6.78,1.63
0,5.06
18.0,7.29
9.59,8.4
19.3,1.57
11.29,3.04
29.9,0
13.38,3.58
3.84,1.77
3.73,1.99
10.17,4.58
0,4.81
3.97,8.98
0,40.2
8.9,3.12
2.66,1.79
4.29,1.86
0,1.52
14.23,24.98
5.35,4.62
14.71,10.28
1.25,11.38
25.95,9.63
3.48,14.39
23.01,19.34
0,2.98
2.3,1.04
0,0
1.39,2.74
11.99,5.11
1.26,35.87
4.4,4.35
30.23,7.04
16.63,4.05
11.3,13.7
18.5,0
2.0,4.26
9.94,2.28
6.4,7.67
8.8,6.65
37.43,2.64
4.24,2.61
19.38,5.78
1.79,17.0
5.14,9.73
0,1.3
6.57,1.12
3.06,10.72
6.85,22.73
2.48,1.81
0,1.14
1.39,4.67
0,3.6
0,7.8
2.1,1.35
3.01,5.29
13.98,8.39
10.87,1.65
10.1,0
15.53,0
1.11,9.86
0,5.7
3.32,6.59
4.17,1.97
4.9,3.76
2.18,5.72
2.46,68.87
2.26,0
2.27,16.11
1.27,6.81
47.88,2.65
0,32.64
11.3,3.26
3.27,13.93
0,38.56
32.16,7.76
1.72,1.52
5.28,1.14
12.57,6.47
2.96,8.01
3.45,7.51
1.48,0
3.13,2.49
7.66,0
12.48,7.27
2.28,2.51
1.95,11.51
8.08,3.86
0,2.95
10.09,137.79
0,13.51
0,36.59
4.25,7.35
20.09,13.81
0,0
1.03,8.69
0,5.94
13.3,1.6
0,7.17
9.19,20.01
4.19,2.06
5.86,9.41
16.61,21.12
2.12,11.78
3.49,4.87
4.98,2.44
3.79,105.83
2.03,11.63
13.44,6.41
15.96,48.97
24.68,6.99
85.38,12.37
1.4,0
0,23.19
0,5.96
0,3.93
2.17,29.5
33.22,3.78
2.48,1.43
1.45,6.12
6.25,26.64
0,24.79
1.91,3.59
1.94,9.74
9.49,2.08
6.58,4.31
22.14,2.43
7.25,0
111.68,2.77
13.36,0
5.09,79.39
5.13,14.52
1.58,14.44
4.02,0
14.4,108.79
1.57,12.11
31.25,1.12
9.57,4.03
80.44,5.98
2.44,43.91
2.45,3.46
1.64,3.29
2.23,41.92
13.31,19.34
0,10.08
2.45,7.26
4.76,6.79
7.36,0
0,3.34
1.3,8.54
1.59,34.8
2.74,0
5.88,1.6
0,0
7.89,39.78
2.65,1.66
12.54,1.23
7.04,3.87
3.52,4.26
10.39,29.35
7.99,9.95
2.79,60.72
0,6.92
16.28,1.8
1.41,19.29
5.72,5.59
22.92,0
16.23,12.25
10.05,1.94
5.04,2.44
0,0
3.33,34.77
0,2.93
19.35,24.59
1.88,25.78
5.58,1.22
4.76,0
3.13,12.31
24.14,16.28
1.92,29.23
9.27,1.23
2.4,6.32
2.81,4.49
22.01,6.4
11.84,18.31
0,3.35
4.01,2.55
2.19,2.88
5.85,5.04
16.49,2.88
7.75,2.87
9.3,14.16
4.3,1.05
13.29,2.2
13.54,1.73
0,4.16
2.94,9.87
15.3,0
2.69,9.21
2.67,4.06
2.19,6.16
2.15,4.35
14.0,1.99
5.42,1.74
9.27,8.01
7.89,8.71
93.68,1.13
2.36,37.16
0,0
5.79,6.23
0,2.19
1.65,0
7.07,99.36
35.2,31.85
2.44,0
8.03,1.97
6.01,2.64
0,8.49
1.67,0
0,50.67
5.93,5.34
6.08,3.96
8.49,4.19
22.82,2.92
2.6,1.07
12.8,15.66
3.93,0
4.3,5.33
5.87,0
12.06,12.2
6.7,1.94
0,1.84
0,0
7.33,7.62
0,15.89
5.67,6.52
0,5.87
7.37,5.93
13.93,52.92
5.64,2.81
5.51,5.84
3.0,0
8.37,1.88
26.07,69.98
0,7.01
6.15,1.42
4.49,0
1.5,2.96
1.69,3.48
6.05,11.8
1.64,2.09
0,2.22
3.02,10.93
4.58,3.95
22.52,5.32
8.3,65.31
2.29,6.16
16.43,16.77
1.29,6.15
4.57,16.75
4.79,22.69
0,0
11.63,2.89
55.84,24.09
21.46,4.11
8.7,0
13.67,14.35
7.66,0
35.84,9.57
9.98,2.25
5.94,1.7
6.89,9.65
3.76,1.6
0,3.49
81.89,4.0
0,34.13
0,0
8.02,39.71
15.62,0
2.22,15.95
3.41,0
1.39,0
2.13,1.36
4.22,1.47
1.12,10.37
4.2,2.27
8.99,0
56.83,1.37
0,2.29
6.77,1.75
1.67,2.9
0,53.02
0,24.18
0,0
2.62,2.85
0,2.08
1.44,25.25
2.65,1.02
11.73,9.8
2.81,1.94
4.88,85.53
26.15,3.34
3.96,11.85
13.22,169.37
1.08,2.63
14.64,0
6.58,1.63
1.81,75.73
6.01,7.59
1.06,6.93
5.59,14.35
3.63,4.04
2.69,0
0,2.15
0,4.87
9.84,6.3
19.99,0
17.56,3.13
31.59,22.82
1.3,0
15.15,14.65
2.23,5.08
1.04,39.96
13.2,0
2.98,9.36
2.99,3.57
1.94,2.32
6.97,2.83
5.32,0
0,19.94
4.41,0
5.97,2.72
1.11,8.47
5.48,2.43
1.51,3.09
1.24,1.76
1.21,42.18
4.56,14.41
7.49,0
10.05,1.93
9.4,12.42
39.12,0
1.03,78.23
15.43,6.09
6.94,8.21
10.61,2.25
2.54,3.11
6.32,1.86
1.57,0
2.63,0
3.59,0
12.16,60.78
14.76,0
0,7.19
2.35,11.67
119.31,23.96
2.17,1.14
17.89,61.38
1.51,1.42
8.43,19.4
14.85,4.98
7.47,3.28
2.17,5.16
7.86,12.07
5.74,5.37
0,18.58
1.75,1.59
0,7.66
0,3.74
7.63,8.69
6.42,1.19
20.48,5.15
3.17,6.91
9.15,3.36
0,2.57
6.97,30.22
3.46,2.09
1.71,1.98
3.93,6.45
20.2,0
1.67,14.69
2.62,4.13
2.44,4.47
16.14,9.84
4.53,132.26
1.4,8.08
9.61,2.03
3.25,47.17
341.87,1.58
5.15,1.56
26.75,2.05
4.2,4.49
59.25,15.23
0,0
14.53,0
0,0
0,7.37
1.18,15.86
1.03,80.37
28.79,6.97
17.11,1.17
3.87,5.02
7.43,1.38
0,32.1
10.57,4.37
19.45,6.82
11.18,0
202.0,0
6.32,3.08
5.03,8.2
51.77,7.26
1.34,18.96
10.02,0
4.76,4.33
6.44,20.59
1.96,1.92
0,2.03
1.77,6.83
0,4.65
1.61,3.86
0,10.49
1.21,2.25
3.9,7.21
0,3.57
67.29,0
4.25,2.94
0,2.56
11.16,4.72
1.66,7.51
0,2.76
11.65,11.56
13.2,1.12
2.9,131.51
1.18,16.15
6.23,0
1.44,4.63
4.26,3.67
1.0,68.43
12.12,44.58
1.3,0
0,19.76
1.18,7.35
26.35,3.04
0,1.16
1.46,19.97
5.52,8.3
1.8,0
1.51,2.11
10.92,0
4.06,26.52
44.15,2.98
11.28,4.76
8.89,2.95
0,9.16
9.19,46.28
17.72,10.14
2.74,71.96
1.23,5.64
11.0,9.61
9.51,13.34
1.48,1.75
2.75,0
12.37,26.27
28.66,11.2
6.36,7.82
0,0
12.55,7.94
13.01,0
6.56,6.94
3.82,4.77
0,2.8
1.67,23.82
4.92,1.01
0,37.35
81.18,10.55
4.22,1.36
1.28,1.58
2.57,9.92
1.49,3.67
4.62,2.51
23.66,3.22
6.4,2.48
0,6.62
0,9.29
3.36,2.56
5.66,0
12.3,1.34
6.09,2.88
0,3.11
20.36,4.96
8.99,4.64
2.52,3.23
8.35,145.13
0,10.5
0,3.54
2.01,28.8
0,1.37
2.61,0
1.53,3.97
7.54,2.27
7.61,0
7.18,1.65
29.73,0
140.12,1.7
1.42,17.38
10.93,2.49
11.67,0
2.99,2.7
4.89,7.08
13.64,12.73
12.35,6.32
11.12,10.86
1.51,3.1
1.26,1.79
5.74,10.46
12.36,0
40.9,4.45
0,0
0,27.53
18.22,3.16
3.87,21.27
0,1.9
1.84,39.26
7.27,3.88
24.22,11.11
43.56,11.64
22.4,2.92
4.57,11.6
0,0
0,18.85
31.96,7.26
1.66,10.36
55.46,21.02
5.7,2.4
1.83,8.56
7.09,5.84
8.16,3.34
3.71,2.44
1.51,0
27.17,15.16
1.35,2.4
0,1.41
4.59,3.14
13.72,5.9
8.2,42.11
3.37,1.23
8.91,14.39
4.28,2.29
0,0
1.36,2.62
11.6,3.08
2.14,0
30.41,5.91
2.8,1.14
0,3.56
3.33,4.45
1.22,9.92
4.74,12.73
2.24,1.72
0,3.41
0,0
6.77,4.56
0,1.8
1.25,9.5
0,1.54
0,13.9
9.29,4.27
4.99,2.73
16.02,1.81
12.89,0
8.9,0
3.39,1.01
1.9,2.46
49.47,4.79
3.33,1.34
7.73,0
8.1,1.55
1.56,2.47
5.35,4.27
1.64,6.93
1.07,0
2.48,1.41
0,166.49
0,0
0,5.06
19.09,1.28
2.38,1.91
2.79,2.12
4.69,5.55
3.09,2.48
1.23,1.19
5.61,191.97
28.99,46.76
25.32,6.67
1.09,2.16
2.28,10.74
1.42,31.39
31.54,22.7
5.67,1.42
3.56,4.09
0,7.06
7.18,45.65
0,8.0
1.98,3.82
3.79,5.4
1.86,2.19
11.6,0
106.96,1.26
2.05,0
4.48,3.42
170.94,10.87
7.04,5.34
10.27,27.64
40.7,32.4
0,4.51
0,27.28
16.62,0
17.16,3.54
9.46,1.85
11.36,5.59
47.41,0
1.41,2.1
2.83,5.68
0,1.65
3.84,0
10.35,10.41
15.87,34.08
0,18.58
2.21,2.95
2.46,0
34.56,1.07
0,0
16.16,2.71
11.26,6.06
15.62,5.61
32.42,1.89
9.76,0
5.72,5.4
1.31,37.39
31.24,5.37
12.88,2.66
2.13,5.56
22.59,2.2
0,4.64
0,0
0,5.86
2.12,10.17
6.98,0
27.71,6.36
8.32,0
7.41,5.13
1.07,4.24
44.63,0
1.27,7.47
10.98,3.51
3.56,0
2.65,1.3
1.26,4.56
0,1.14
14.91,2.2
0,11.89
39.0,0
14.75,1.97
16.45,5.0
23.77,9.88
4.86,12.17
0,0
1.63,3.02
0,0
5.54,7.13
1.05,3.89
1.22,2.1
2.61,8.52
6.57,2.77
4.14,2.27
0,5.04
3.31,48.26
2.14,0
0,0
12.69,8.8
0,3.26
3.69,3.06
13.71,14.63
15.84,10.4
2.24,0
0,4.71
17.11,0
3.56,5.67
0,5.68
32.36,1.61
0,19.86
26.22,6.28
4.73,0
3.46,0
5.64,4.78
2.94,3.66
2.31,7.94
3.28,8.86
13.07,4.66
1.73,14.69
1.42,4.19
4.32,7.95
0,1.61
1.05,0
31.28,10.99
1.12,3.4
0,4.79
9.73,0
1.48,33.16
9.7,5.82
10.98,5.19
4.45,5.31
1.57,12.96
3.27,4.64
1.83,6.77
5.53,3.83
7.65,14.87
22.77,12.69
213.26,1.46
2.21,2.14
10.25,7.44
2.74,0
11.15,5.2
14.92,41.57
2.03,9.73
0,0
13.86,84.94
26.15,0
6.58,0
0,1.84
96.54,0
0,1.97
6.69,2.79
1.17,7.55
3.55,3.22
3.51,3.63
6.84,3.03
0,2.91
6.76,10.13
158.45,0
2.44,6.16
21.59,10.46
11.37,30.96
11.92,3.34
5.07,11.58
2.4,3.83
1.24,6.06
2.29,0
5.48,14.23
13.2,2.49
3.42,4.63
0,0
3.2,0
4.04,2.86
10.39,10.05
4.65,0
2.31,16.27
55.84,3.36
21.53,9.6
3.65,50.24
21.63,7.28
6.81,1.92
3.41,3.41
0,0
13.69,2.27
7.48,0
2.79,5.53
15.25,10.5
0,0
1.23,6.09
9.77,4.21
1.59,2.24
17.72,4.0
0,0
5.02,0
3.87,13.05
9.4,21.12
5.92,10.21
2.11,2.37
2.45,3.44
0,0
0,2.03
0,54.04
2.98,10.1
14.47,5.67
9.63,0
1.79,1.38
3.62,13.19
29.9,0
2.19,3.36
6.19,0
3.02,11.42
3.12,14.6
10.26,7.5
5.05,0
5.51,3.26
0,6.88
3.01,29.15
25.21,3.73
32.09,0
2.57,12.11
2.24,5.05
2.94,3.75
3.93,8.2
10.59,3.55
11.85,13.9
2.43,0
0,7.38
0,3.35
1.13,1.07
5.12,6.14
1.32,2.35
8.73,11.01
15.91,103.5
6.12,4.59
40.65,14.9
2.56,6.34
11.15,2.52
2.78,0
7.18,0
39.28,8.6
2.13,8.28
3.07,3.04
21.54,1.79
8.9,1.12
10.12,7.37
0,5.34
5.57,287.65
2.47,0
1.45,9.44
0,5.19
17.53,1.6
3.19,0
2.44,2.95
0,0
7.5,2.26
1.07,4.61
1.05,1.44
5.04,11.23
0,166.87
7.25,5.35
48.98,12.84
0,1.29
1.89,250.07
30.47,12.37
1.74,6.54
12.22,4.63
1.14,0
7.32,0
1.99,8.98
5.81,4.63
8.93,14.04
0,5.1
3.12,1.74
10.54,3.19
16.86,5.07
0,59.88
2.71,6.75
27.08,10.92
0,3.4
3.57,2.34
21.2,2.52
2.34,26.4
3.6,6.05
2.74,1.0
14.88,1.44
9.35,0
13.76,5.53
4.78,92.52
102.6,5.82
1.52,13.59
2.59,1.68
0,13.58
0,6.34
0,1.66
37.82,1.84
1.12,12.57
20.29,6.48
26.42,0
2.93,12.51
2.93,10.69
0,8.18
9.44,5.58
5.05,2.96
0,1.09
16.13,7.74
16.76,2.02
0,6.94
7.88,14.38
10.97,4.26
0,9.31
0,8.63
2.5,1.0
11.98,226.27
4.49,21.16
3.05,12.47
1.64,4.02
63.11,8.28
0,1.09
3.5,1.13
2.33,71.91
1.76,17.41
10.86,8.94
0,6.3
0,2.06
44.44,38.74
68.67,0
8.7,1.16
15.2,4.04
1.1,3.72
0,53.54
5.55,1.4
21.07,1.07
23.35,6.48
46.05,1.95
6.65,19.04
51.68,15.31
0,6.97
13.48,27.98
14.28,5.76
9.46,5.92
6.43,0
0,1.93
3.77,0
5.6,13.1
5.59,2.11
10.93,7.51
2.29,0
50.22,0
9.68,2.61
3.31,52.23
2.4,0
5.03,13.42
18.54,20.28
35.33,5.37
34.69,4.01
16.23,8.46
149.33,1.03
10.97,1.2
1.14,15.0
4.27,21.85
2.82,0
29.45,5.12
0,1.08
4.46,56.01
1.47,18.26
22.75,1.27
1.7,1.89
18.1,2.45
1.73,14.03
1.53,0
2.42,20.62
0,4.05
3.29,6.04
0,14.96
1.38,37.05
0,5.08
5.39,17.79
4.18,9.02
2.12,1.93
0,69.88
3.65,2.07
0,18.08
8.13,21.31
0,0
2.1,1.32
3.18,14.94
1.93,7.77
0,11.39
3.7,9.97
0,9.65
1.23,0
3.34,67.07
0,3.94
1.95,18.1
3.8,1.04
20.08,1.91
0,3.95
5.55,16.42
0,0
10.15,4.38
1.55,10.79
3.27,4.09
0,16.86
9.87,1.41
9.06,3.05
2.27,5.65
3.38,2.47
14.68,35.87
2.63,2.41
5.48,0
0,22.94
18.02,1.56
46.86,0
10.08,3.73
21.0,3.15
1.2,2.58
14.59,1.15
57.2,22.38
1.46,17.02
5.3,4.64
0,3.17
61.25,45.58
2.22,0
5.74,1.03
8.37,5.06
7.28,18.51
2.15,32.62
